60000 185630      268 3065    +6188585               4965               6  179       130       234 
60000 185700      270 3063    +6188579               4960               6  178       130       178 
60000 185730      272 3062    +6188585               4966               6  177       130       149 
60000 185800      274 3060    +6188592               4974               6  175       130       116 
60000 185830      276 3058    +6188593               4976               6  174       130        56 
60000 185900      277 3057    +6188593               4977               6  173       130        73 
60000 185930      279 3055    +6188589               4973               6  172       130        90 
60000 190000      281 3053    +6188585               4971               6  171       130       103 
60000 190030      283 3052    +6188568               4954               6  170       130       155 
60000 190100      285 3050    +6188575               4962               6  169       130       155 
60000 190130      286 3048    +6188565               4953               6  168       130       165 
60000 190200      288 3047    +6188570               4958               6  167       130       127 
60000 190230      290 3045    +6188577               4967               6  167       130       120 
60000 190300      292 3043    +6188576               4966               6  166       130       128 
60000 190330      294 3041    +6188575               4966               6  165       130       111 
60000 190400      295 3040    +6188571               4963               6  164       130       141 
60000 190430      297 3038    +6188569               4962               6  163       130       148 
60000 190500      299 3036    +6188564               4957               6  162       130       139 
60000 190530      301 3034    +6188557               4951               6  161       130       161 
60000 190600      303 3033    +6188551               4946               6  160       130       151 
60000 190630      304 3031    +6188557               4953               6  159       130       146 
60000 190700      306 3029    +6188551               4948               6  159       130       158 
60000 190730      308 3027    +6188560               4957               6  158       130       137 
60000 190800      310 3026    +6188569               4967               6  157       130       131 
60000 190830      312 3024    +6188563               4962               6  156       130       120 
60000 190900      313 3022    +6188561               4960               6  155       130       116 
60000 190930      315 3020    +6188562               4962               6  155       130       110 
60000 191000      317 3018    +6188562               4963               6  154       130        90 
60000 191030      319 3016    +6188558               4960               6  153       130        88 
60000 191100      320 3015    +6188542               4945               6  152       130       135 
60000 191130      322 3013    +6188544               4947               6  152       130       139 
60000 191200      324 3011    +6188544               4948               6  151       130       146 
60000 191230      326 3009    +6188544               4949               6  150       130       141 
60000 191300      328 3007    +6188554               4959               6  149       130       139 
60000 191330      329 3005    +6188537               4943               6  149       130       158 
60000 191400      331 3003    +6188547               4955               6  148       130       129 
60000 191430      333 3001    +6188540               4948               6  147       130       146 
60000 191500      335 2999    +6188550               4959               6  147       130       150 
60000 191530      336 2998    +6188551               4961               6  146       130       151 
60000 191600      338 2996    +6188554               4965               6  145       130       140 
60000 191630      340 2994    +6188553               4964               6  145       130       141 
60000 191700      342 2992    +6188551               4963               6  144       130       143 
60000 191730      344 2990    +6188552               4965               6  143       129       126 
60000 191800      345 2988    +6188550               4963               6  143       129       104 
60000 191830      347 2986    +6188539               4954               6  142       129       122 
60000 191900      349 2984    +6188530               4945               6  141       129       138 
60000 191930      351 2982    +6188529               4945               6  141       129       130 
60000 192000      352 2980    +6188529               4946               6  140       129       115 
60000 192030      354 2978    +6188529               4947               6  140       129       135 
60000 192100      356 2976    +6188527               4945               6  139       129       138 
60000 192130      358 2974    +6188531               4950               6  138       129       138 
60000 192200      359 2972    +6188525               4945               6  138       129       143 
60000 192230      361 2969    +6188532               4953               6  137       129       133 
60000 192300      363 2967    +6188526               4948               6  137       129       138 
60000 192330      365 2965    +6188525               4948               6  136       129       128 
60000 192400      366 2963    +6188521               4944               6  136       129       132 
60000 192430      368 2961    +6188529               4953               6  135       129       100 
60000 192500      370 2959    +6188526               4950               6  134       129       104 
60000 192530      372 2957    +6188521               4947               6  134       129       115 
60000 192600      373 2955    +6188517               4944               6  133       129       117 
60000 192630      375 2953    +6188515               4942               6  133       129       126 
60000 192700      377 2950    +6188507               4935               6  132       129       134 
60000 192730      378 2948    +6188518               4946               6  132       129       130 
60000 192800      380 2946    +6188507               4936               6  131       129       146 
60000 192830      382 2944    +6188522               4952               6  131       128       108 
60000 192900      384 2942    +6188514               4944               6  130       128       119 
60000 192930      385 2939    +6188509               4940               6  130       128       115 
60000 193000      387 2937    +6188519               4951               6  129       128        88 
60000 193030      389 2935    +6188520               4953               6  129       128        92 
60000 193100      391 2933    +6188518               4952               6  128       128        88 
60000 193130      392 2931    +6188523               4958               6  128       128        90 
60000 193200      394 2928    +6188515               4950               6  128       128       111 
60000 193230      396 2926    +6188518               4954               6  127       128       100 
60000 193300      397 2924    +6188514               4951               6  127       128        96 
60000 193330      399 2921    +6188504               4942               6  126       128       106 
60000 193400      401 2919    +6188501               4940               6  126       128       112 
60000 193430      402 2917    +6188500               4939               6  125       128       134 
60000 193500      404 2914    +6188516               4956               6  125       128       109 
60000 193530      406 2912    +6188508               4949               6  124       128       124 
60000 193600      407 2910    +6188498               4940               6  124       128       129 
60000 193630      409 2907    +6188499               4941               6  124       128        97 
60000 193700      411 2905    +6188503               4946               6  123       128        96 
60000 193730      413 2903    +6188496               4941               6  123       128       114 
60000 193800      414 2900    +6188492               4937               6  122       128       122 
60000 193830      416 2898    +6188482               4928               6  122       128       138 
60000 193900      418 2895    +6188499               4945               6  122       128       114 
60000 193930      419 2893    +6188501               4949               6  121       128       105 
60000 194000      421 2890    +6188507               4955               6  121       127        91 
60000 194030      423 2888    +6188493               4942               6  120       127       112 
60000 194100      424 2886    +6188500               4949               6  120       127        99 
60000 194130      426 2883    +6188500               4951               6  120       127        92 
60000 194200      428 2881    +6188489               4940               6  119       127       107 
60000 194230      429 2878    +6188493               4945               6  119       127        99 
60000 194300      431 2876    +6188496               4948               6  119       127        94 
60000 194330      432 2873    +6188492               4945               6  118       127        99 
60000 194400      434 2870    +6188493               4947               6  118       127        92 
60000 194430      436 2868    +6188493               4948               6  117       127        87 
60000 194500      437 2865    +6188496               4952               6  117       127        76 
60000 194530      439 2863    +6188493               4950               6  117       127        75 
60000 194600      441 2860    +6188496               4954               6  116       127        66 
60000 194630      442 2857    +6188492               4951               6  116       127        73 
60000 194700      444 2855    +6188494               4953               6  116       127        75 
60000 194730      446 2852    +6188490               4950               6  115       127        89 
60000 194800      447 2850    +6188496               4957               6  115       127        83 
60000 194830      449 2847    +6188490               4951               6  115       127        97 
60000 194900      450 2844    +6188491               4953               6  114       127       103 
60000 194930      452 2842    +6188491               4954               6  114       127       114 
60000 195000      454 2839    +6188492               4956               6  114       127       121 
60000 195030      455 2836    +6188481               4946               6  114       127       138 
60000 195100      457 2833    +6188484               4949               6  113       127       131 
60000 195130      458 2831    +6188486               4952               6  113       127       134 
60000 195200      460 2828    +6188491               4958               6  113       127       120 
60000 195230      462 2825    +6188492               4960               6  112       127       115 
60000 195300      463 2822    +6188497               4965               6  112       127       101 
60000 195330      465 2820    +6188493               4962               6  112       127        90 
60000 195400      466 2817    +6188479               4949               6  111       127       114 
60000 195430      468 2814    +6188477               4948               6  111       127       114 
60000 195500      469 2811    +6188469               4940               6  111       127       122 
60000 195530      471 2808    +6188462               4934               6  111       127       131 
60000 195600      473 2805    +6188470               4944               6  110       127       122 
60000 195630      474 2802    +6188477               4951               6  110       127       108 
60000 195700      476 2799    +6188473               4948               6  110       127       113 
60000 195730      477 2797    +6188467               4943               6  109       127       114 
60000 195800      479 2794    +6188471               4948               6  109       127       104 
60000 195830      480 2791    +6188473               4950               6  109       127       110 
60000 195900      482 2788    +6188471               4949               6  109       127       124 
60000 195930      483 2785    +6188469               4948               6  108       127       126 
60000 200000      485 2782    +6188480               4962               7  108       127       120 
60000 200030      486 2779    +6188463               4946               7  108       127       145 
60000 200100      488 2776    +6188459               4942               7  108       127       147 
60000 200130      489 2773    +6188459               4944               7  107       127       144 
60000 200200      491 2770    +6188464               4949               7  107       127       147 
60000 200230      492 2767    +6188460               4946               7  107       127       151 
60000 200300      494 2763    +6188453               4940               7  107       127       157 
60000 200330      495 2760    +6188452               4940               7  106       127       157 
60000 200400      497 2757    +6188450               4938               7  106       127       169 
60000 200430      498 2754    +6188453               4942               7  106       127       156 
60000 200500      500 2751    +6188440               4930               7  106       127       165 
60000 200530      501 2748    +6188443               4934               7  106       127       152 
60000 200600      503 2745    +6188443               4935               7  105       127       131 
60000 200630      504 2741    +6188445               4937               7  105       127       129 
60000 200700      506 2738    +6188446               4939               7  105       127       121 
60000 200730      507 2735    +6188449               4942               7  105       127       115 
60000 200800      509 2732    +6188459               4953               7  104       127       100 
60000 200830      510 2729    +6188450               4946               7  104       127        98 
60000 200900      511 2725    +6188435               4932               7  104       127       104 
60000 200930      513 2722    +6188438               4935               7  104       127        90 
60000 201000      514 2719    +6188440               4938               7  104       127        92 
60000 201030      516 2715    +6188440               4939               7  103       127       101 
60000 201100      517 2712    +6188445               4944               7  103       127       102 
60000 201130      519 2709    +6188440               4940               7  103       127       110 
60000 201200      520 2705    +6188441               4942               7  103       127       106 
60000 201230      521 2702    +6188442               4943               7  103       127        94 
60000 201300      523 2698    +6188430               4933               7  102       127       108 
60000 201330      524 2695    +6188454               4957               7  102       127        75 
60000 201400      525 2692    +6188444               4948               7  102       127        99 
60000 201430      527 2688    +6188432               4937               7  102       127       124 
60000 201500      528 2685    +6188430               4936               7  102       127       131 
60000 201530      530 2681    +6188434               4940               7  102       127       130 
60000 201600      531 2678    +6188438               4945               7  101       127       117 
60000 201630      532 2674    +6188431               4939               7  101       127       123 
60000 201700      534 2670    +6188434               4943               7  101       127       114 
60000 201730      535 2667    +6188433               4943               7  101       127       112 
60000 201800      536 2663    +6188424               4934               7  101       127       135 
60000 201830      538 2660    +6188428               4939               7  100       127       134 
60000 201900      539 2656    +6188424               4936               7  100       127       144 
60000 201930      540 2652    +6188425               4937               7  100       127       149 
60000 202000      542 2649    +6188424               4937               7  100       127       149 
60000 202030      543 2645    +6188419               4933               7  100       127       157 
60000 202100      544 2641    +6188420               4935               7  100       127       153 
60000 202130      545 2638    +6188419               4935               7   99       127       151 
60000 202200      547 2634    +6188426               4943               7   99       128       143 
60000 202230      548 2630    +6188428               4946               7   99       128       142 
60000 202300      549 2626    +6188413               4931               7   99       128       160 
60000 202330      551 2623    +6188424               4943               7   99       128       132 
60000 202400      552 2619    +6188424               4944               7   99       128       122 
60000 202430      553 2615    +6188424               4945               7   99       128       124 
60000 202500      554 2611    +6188425               4946               7   98       128       131 
60000 202530      556 2607    +6188427               4950               7   98       128       130 
60000 202600      557 2603    +6188425               4948               7   98       128       126 
60000 202630      558 2599    +6188430               4954               7   98       128       105 
60000 202700      559 2596    +6188424               4948               7   98       128       112 
60000 202730      560 2592    +6188426               4951               7   98       128       109 
60000 202800      562 2588    +6188416               4942               7   98       128       132 
60000 202830      563 2584    +6188419               4946               7   97       128       130 
60000 202900      564 2580    +6188416               4944               7   97       128       133 
60000 202930      565 2576    +6188417               4946               7   97       128       124 
60000 203000      566 2572    +6188418               4947               7   97       128       112 
60000 203030      567 2568    +6188419               4949               7   97       128       113 
60000 203100      569 2563    +6188420               4951               7   97       129       118 
60000 203130      570 2559    +6188420               4952               7   97       129       116 
60000 203200      571 2555    +6188422               4955               7   97       129       112 
60000 203230      572 2551    +6188434               4967               7   96       129        89 
60000 203300      573 2547    +6188427               4961               7   96       129        99 
60000 203330      574 2543    +6188426               4961               7   96       129       109 
60000 203400      575 2539    +6188423               4958               7   96       129       123 
60000 203430      576 2534    +6188414               4950               7   96       129       137 
60000 203500      577 2530    +6188414               4951               7   96       129       134 
60000 203530      579 2526    +6188411               4949               7   96       129       132 
60000 203600      580 2522    +6188412               4950               7   96       129       121 
60000 203630      581 2517    +6188411               4951               7   96       129       122 
60000 203700      582 2513    +6188415               4955               7   95       130       120 
60000 203730      583 2509    +6188416               4957               7   95       130       122 
60000 203800      584 2504    +6188413               4955               7   95       130       127 
60000 203830      585 2500    +6188401               4944               7   95       130       147 
60000 203900      586 2495    +6188408               4951               7   95       130       142 
60000 203930      587 2491    +6188407               4952               7   95       130       144 
60000 204000      588 2487    +6188408               4953               7   95       130       146 
60000 204030      589 2482    +6188408               4954               7   95       130       144 
60000 204100      590 2478    +6188401               4948               7   95       130       159 
60000 204130      591 2473    +6188402               4949               7   94       130       157 
60000 204200      592 2469    +6188399               4947               7   94       130       148 
60000 204230      593 2464    +6188405               4954               7   94       131       118 
60000 204300      594 2460    +6188415               4965               7   94       131        91 
60000 204330      595 2455    +6188418               4968               7   94       131        82 
60000 204400      595 2450    +6188418               4969               7   94       131        79 
60000 204430      596 2446    +6188416               4968               7   94       131        88 
60000 204500      597 2441    +6188417               4970               7   94       131        90 
60000 204530      598 2437    +6188412               4965               7   94       131       102 
60000 204600      599 2432    +6188410               4964               7   94       131       109 
60000 204630      600 2427    +6188404               4960               7   94       131       130 
60000 204700      601 2423    +6188397               4953               7   94       131       158 
60000 204730      602 2418    +6188390               4947               7   93       132       174 
60000 204800      602 2413    +6188394               4951               7   93       132       164 
60000 204830      603 2408    +6188398               4957               7   93       132       160 
60000 204900      604 2404    +6188402               4961               7   93       132       152 
60000 204930      605 2399    +6188408               4968               7   93       132       134 
60000 205000      606 2394    +6188420               4981               7   93       132       107 
60000 205030      607 2389    +6188415               4976               7   93       132       110 
60000 205100      607 2384    +6188411               4973               7   93       132       119 
60000 205130      608 2379    +6188401               4964               7   93       132       129 
60000 205200      609 2375    +6188395               4958               7   93       133       127 
60000 205230      610 2370    +6188399               4963               7   93       133       105 
60000 205300      610 2365    +6188395               4960               7   93       133       114 
60000 205330      611 2360    +6188400               4966               7   93       133       116 
60000 205400      612 2355    +6188396               4963               7   93       133       130 
60000 205430      612 2350    +6188398               4966               7   92       133       131 
60000 205500      613 2345    +6188403               4971               7   92       133       119 
60000 205530      614 2340    +6188401               4971               7   92       133       119 
60000 205600      614 2335    +6188400               4970               7   92       134       137 
60000 205630      615 2330    +6188397               4968               7   92       134       154 
60000 205700      616 2325    +6188393               4964               7   92       134       162 
60000 205730      616 2320    +6188398               4970               7   92       134       146 
60000 205800      617 2315    +6188406               4979               7   92       134       124 
60000 205830      618 2310    +6188394               4968               7   92       134       136 
60000 205900      618 2304    +6188392               4966               7   92       134       138 
60000 205930      619 2299    +6188393               4969               7   92       135       134 
60000 210000      619 2294    +6188392               4969               7   92       135       130 
60000 210030      620 2289    +6188389               4966               7   92       135       134 
60000 210100      621 2284    +6188381               4959               7   92       135       142 
60000 210130      621 2279    +6188382               4961               7   92       135       131 
60000 210200      622 2273    +6188382               4961               7   92       135       134 
60000 210230      622 2268    +6188389               4969               7   92       135       139 
60000 210300      623 2263    +6188391               4972               7   92       136       144 
60000 210330      623 2258    +6188387               4969               7   92       136       147 
60000 210400      624 2253    +6188388               4971               7   92       136       144 
60000 210430      624 2247    +6188374               4958               7   91       136       150 
60000 210500      625 2242    +6188373               4957               7   91       136       141 
60000 210530      625 2237    +6188370               4955               7   91       136       149 
60000 210600      625 2231    +6188366               4952               7   91       136       152 
60000 210630      626 2226    +6188377               4964               7   91       137       137 
60000 210700      626 2221    +6188376               4963               7   91       137       132 
60000 210730      627 2216    +6188381               4969               7   91       137       115 
60000 210800      627 2210    +6188380               4969               7   91       137       127 
60000 210830      628 2205    +6188377               4967               7   91       137       148 
60000 210900      628 2199    +6188373               4963               7   91       137       154 
60000 210930      628 2194    +6188370               4962               7   91       138       160 
60000 211000      629 2189    +6188370               4962               7   91       138       170 
60000 211030      629 2183    +6188368               4961               7   91       138       161 
60000 211100      629 2178    +6188373               4967               7   91       138       132 
60000 211130      630 2173    +6188380               4974               7   91       138       115 
60000 211200      630 2167    +6188383               4978               7   91       138        98 
60000 211230      630 2162    +6188374               4970               7   91       139       109 
60000 211300      630 2156    +6188373               4970               7   91       139       123 
60000 211330      631 2151    +6188365               4963               7   91       139       141 
60000 211400      631 2146    +6188371               4969               7   91       139       151 
60000 211430      631 2140    +6188366               4965               7   91       139       170 
60000 211500      631 2135    +6188373               4973               7   91       139       150 
60000 211530      632 2129    +6188381               4981               7   91       140       128 
60000 211600      632 2124    +6188373               4974               7   91       140       121 
60000 211630      632 2118    +6188372               4974               7   91       140       118 
60000 211700      632 2113    +6188367               4970               7   91       140       137 
60000 211730      632 2107    +6188364               4968               7   91       140       125 
60000 211800      632 2102    +6188362               4966               7   91       141       113 
60000 211830      633 2096    +6188362               4968               7   91       141       145 
60000 211900      633 2091    +6188368               4974               7   91       141       159 
60000 211930      633 2085    +6188365               4972               7   91       141       144 
60000 212000      633 2080    +6188366               4974               7   91       141       138 
60000 212030      633 2075    +6188361               4969               7   91       141       152 
60000 212100      633 2069    +6188364               4973               7   91       142       128 
60000 212130      633 2064    +6188361               4971               7   91       142       124 
60000 212200      633 2058    +6188359               4970               7   91       142       125 
60000 212230      633 2053    +6188355               4967               7   91       142       122 
60000 212300      633 2047    +6188361               4974               7   91       142       115 
60000 212330      633 2042    +6188366               4979               7   91       143       125 
60000 212400      633 2036    +6188361               4975               7   91       143       146 
60000 212430      633 2031    +6188353               4968               7   91       143       161 
60000 212500      633 2025    +6188352               4967               7   91       143       163 
60000 212530      633 2020    +6188353               4969               7   91       143       139 
60000 212600      633 2014    +6188349               4966               7   91       144       130 
60000 212630      633 2009    +6188351               4969               7   91       144       109 
60000 212700      633 2003    +6188362               4981               7   91       144        89 
60000 212730      633 1998    +6188349               4969               7   91       144       114 
60000 212800      633 1992    +6188345               4965               7   91       144       132 
60000 212830      633 1987    +6188342               4963               7   91       145       155 
60000 212900      633 1982    +6188344               4965               7   91       145       162 
60000 212930      632 1976    +6188345               4968               7   91       145       157 
60000 213000      632 1971    +6188343               4967               7   91       145       147 
60000 213030      632 1965    +6188341               4965               7   91       146       137 
60000 213100      632 1960    +6188346               4971               7   91       146       117 
60000 213130      632 1954    +6188341               4967               7   91       146       112 
60000 213200      632 1949    +6188337               4964               7   91       146       128 
60000 213230      631 1944    +6188338               4965               7   91       146       147 
60000 213300      631 1938    +6188338               4966               7   91       147       151 
60000 213330      631 1933    +6188342               4971               7   91       147       136 
60000 213400      631 1927    +6188333               4963               7   91       147       147 
60000 213430      631 1922    +6188338               4968               7   91       147       133 
60000 213500      630 1917    +6188339               4970               7   91       147       120 
60000 213530      630 1911    +6188334               4966               7   91       148       132 
60000 213600      630 1906    +6188328               4961               7   91       148       147 
60000 213630      630 1901    +6188333               4967               7   91       148       146 
60000 213700      629 1895    +6188324               4958               7   91       148       158 
60000 213730      629 1890    +6188322               4957               7   91       149       148 
60000 213800      629 1885    +6188326               4962               7   91       149       136 
60000 213830      628 1879    +6188324               4961               7   91       149       140 
60000 213900      628 1874    +6188324               4962               7   91       149       136 
60000 213930      628 1869    +6188327               4965               7   91       150       126 
60000 214000      627 1863    +6188324               4963               7   91       150       138 
60000 214030      627 1858    +6188326               4965               7   91       150       149 
60000 214100      626 1853    +6188327               4967               7   91       150       149 
60000 214130      626 1848    +6188324               4965               7   91       151       152 
60000 214200      626 1842    +6188325               4967               7   91       151       139 
60000 214230      625 1837    +6188322               4965               7   91       151       142 
60000 214300      625 1832    +6188324               4968               7   91       151       139 
60000 214330      624 1827    +6188320               4964               7   91       152       140 
60000 214400      624 1822    +6188315               4961               7   91       152       133 
60000 214430      624 1816    +6188325               4971               7   92       152       125 
60000 214500      623 1811    +6188319               4966               7   92       152       136 
60000 214530      623 1806    +6188313               4961               7   92       153       152 
60000 214600      622 1801    +6188316               4964               7   92       153       143 
60000 214630      622 1796    +6188316               4965               7   92       153       133 
60000 214700      621 1791    +6188303               4953               7   92       153       149 
60000 214730      621 1786    +6188311               4962               7   92       154       129 
60000 214800      620 1781    +6188308               4960               7   92       154       138 
60000 214830      620 1776    +6188308               4960               7   92       154       149 
60000 214900      619 1771    +6188304               4958               7   92       154       150 
60000 214930      618 1766    +6188301               4955               7   92       155       159 
60000 215000      618 1760    +6188310               4964               7   92       155       166 
60000 215030      617 1755    +6188311               4967               7   92       155       156 
60000 215100      617 1750    +6188305               4961               7   92       155       152 
60000 215130      616 1746    +6188303               4960               7   92       156       152 
60000 215200      616 1741    +6188303               4961               7   92       156       144 
60000 215230      615 1736    +6188300               4959               7   92       156       149 
60000 215300      614 1731    +6188295               4955               7   92       157       156 
60000 215330      614 1726    +6188300               4960               7   92       157       142 
60000 215400      613 1721    +6188305               4966               7   92       157       131 
60000 215430      613 1716    +6188291               4953               7   92       157       143 
60000 215500      612 1711    +6188297               4960               7   93       158       146 
60000 215530      611 1706    +6188298               4961               7   93       158       150 
60000 215600      611 1701    +6188299               4964               7   93       158       152 
60000 215630      610 1697    +6188299               4964               7   93       159       140 
60000 215700      609 1692    +6188291               4956               7   93       159       136 
60000 215730      609 1687    +6188284               4951               7   93       159       144 
60000 215800      608 1682    +6188290               4957               7   93       159       144 
60000 215830      607 1677    +6188295               4963               7   93       160       139 
60000 215900      606 1673    +6188283               4952               7   93       160       154 
60000 215930      606 1668    +6188281               4951               7   93       160       155 
60000 220000      605 1663    +6188289               4960               7   93       161       163 
60000 220030      604 1659    +6188286               4958               7   93       161       183 
60000 220100      604 1654    +6188285               4957               7   93       161       180 
60000 220130      603 1649    +6188282               4955               7   93       162       179 
60000 220200      602 1644    +6188280               4954               7   93       162       167 
60000 220230      601 1640    +6188281               4956               7   93       162       158 
60000 220300      601 1635    +6188289               4964               7   94       163       144 
60000 220330      600 1631    +6188282               4958               7   94       163       151 
60000 220400      599 1626    +6188286               4962               7   94       163       152 
