60000 003330      228  758    +6190320               4945              16  208       420       407 
60000 003400      226  756    +6190309               4935              16  209       422       446 
60000 003430      225  754    +6190331               4958              16  210       424       383 
60000 003500      223  753    +6190317               4944              16  212       426       423 
60000 003530      222  751    +6190302               4930              16  213       428       416 
60000 003600      220  749    +6190311               4940              16  215       430       415 
60000 003630      219  747    +6190310               4940              16  216       432       426 
60000 003700      217  745    +6190310               4940              16  217       434       436 
60000 003730      216  743    +6190325               4956              16  219       436       451 
60000 003800      214  741    +6190309               4941              16  220       438       445 
60000 003830      213  739    +6190334               4967              16  222       440       402 
60000 003900      211  737    +6190317               4950              16  223       442       430 
60000 003930      210  735    +6190336               4971              16  225       444       403 
60000 004000      208  734    +6190324               4959              16  226       446       409 
60000 004030      206  732    +6190322               4958              16  228       448       422 
60000 004100      205  730    +6190329               4966              16  230       450       426 
60000 004130      203  728    +6190303               4941              16  231       452       472 
60000 004200      202  726    +6190312               4950              16  233       454       432 
60000 004230      200  724    +6190309               4948              16  235       456       436 
60000 004300      199  722    +6190285               4925              16  236       458       456 
60000 004330      197  721    +6190315               4956              16  238       460       388 
60000 004400      196  719    +6190326               4968              16  240       463       376 
60000 004430      194  717    +6190323               4966              16  242       465       404 
60000 004500      193  715    +6190321               4965              16  243       467       395 
60000 004530      191  713    +6190315               4958              16  245       469       455 
60000 004600      189  712    +6190319               4964              16  247       471       448 
60000 004630      188  710    +6190321               4967              16  249       474       478 
60000 004700      186  708    +6190327               4973              16  251       476       490 
60000 004730      185  706    +6190321               4968              16  253       478       486 
60000 004800      183  704    +6190315               4962              16  255       480       484 
60000 004830      182  703    +6190325               4973              16  257       483       455 
60000 004900      180  701    +6190329               4979              16  259       485       358 
60000 004930      179  699    +6190333               4983              16  261       487       300 
60000 005000      177  697    +6190309               4960              16  264       489       329 
60000 005030      175  695    +6190303               4955              16  266       492       334 
60000 005100      174  694    +6190313               4965              16  268       494       408 
60000 005130      172  692    +6190313               4967              16  270       497       450 
60000 005200      171  690    +6190329               4983              16  273       499       478 
60000 005230      169  688    +6190305               4960              16  275       501       563 
60000 005300      168  687    +6190339               4994              16  277       504       527 
60000 005330      166  685    +6190310               4966              16  280       506       546 
60000 005400      164  683    +6190299               4956              16  282       509       532 
60000 005430      163  682    +6190279               4937              16  285       511       559 
60000 005500      161  680    +6190302               4960              16  288       514       475 
60000 005530      160  678    +6190271               4931              16  290       516       466 
60000 005600      158  676    +6190287               4948              16  293       519       378 
60000 005630      157  675    +6190288               4949              16  296       521       445 
60000 005700      155  673    +6190297               4959              16  299       524       441 
60000 005730      153  671    +6190302               4965              16  302       526       459 
60000 005800      152  670    +6190292               4955              16  304       529       518 
60000 005830      150  668    +6190289               4953              16  307       531       550 
60000 005900      149  666    +6190290               4955              16  311       534       573 
60000 005930      147  665    +6190299               4965              16  314       537       541 
60000 010000      146  663    +6190279               4945              16  317       539       563 
60000 010030      144  661    +6190272               4939              16  320       542       577 
60000 010100      142  660    +6190259               4927              16  324       545       566 
60000 010130      141  658    +6190250               4919              16  327       547       566 
60000 010200      139  656    +6190290               4960              16  330       550       455 
60000 010230      138  655    +6190289               4960              16  334       553       447 
60000 010300      136  653    +6190287               4959              16  338       555       519 
60000 010330      135  651    +6190285               4957              16  341       558       540 
60000 010400      133  650    +6190309               4982              16  345       561       491 
60000 010430      131  648    +6190283               4957              16  349       564       566 
60000 010500      130  647    +6190289               4964              16  353       567       558 
60000 010530      128  645    +6190298               4974              16  357       569       526 
60000 010600      127  643    +6190295               4971              16  361       572       539 
60000 010630      125  642    +6190293               4970              16  366       575       527 
60000 010700      123  640    +6190308               4985              16  370       578       500 
60000 010730      122  639    +6190293               4972              16  375       581       540 
60000 010800      120  637    +6190300               4979              16  379       584       582 
60000 010830      119  635    +6190302               4982              16  384       587       577 
60000 010900      117  634    +6190292               4973              16  389       590       591 
60000 010930      116  632    +6190297               4979              16  394       593       589 
60000 011000      114  631    +6190291               4974              16  399       596       621 
60000 011030      112  629    +6190281               4965              16  404       599       634 
60000 011100      111  628    +6190307               4991              16  410       602       556 
60000 011130      109  626    +6190295               4980              16  415       605       586 
60000 011200      108  625    +6190298               4983              16  421       608       561 
60000 011230      106  623    +6190298               4984              16  427       611       569 
60000 011300      104  621    +6190285               4972              16  433       614       592 
60000 011330      103  620    +6190293               4981              16  439       618       571 
60000 011400      101  618    +6190305               4993              16  446       621       597 
60000 011430      100  617    +6190301               4990              16  452       624       659 
60000 011500       98  615    +6190309               4999              16  459       627       688 
60000 011530       96  614    +6190308               4999              16  466       630       687 
60000 011600       95  612    +6190313               5005              16  473       634       678 
60000 011630       93  611    +6190328               5021              16  481       637       635 
60000 011700       92  609    +6190307               5000              16  488       640       637 
60000 011730       90  608    +6190312               5006              16  496       644       626 
60000 011800       88  606    +6190287               4982              16  505       647       669 
60000 011830       87  605    +6190323               5019              16  513       650       626 
60000 011900       85  603    +6190279               4975              16  522       654       684 
60000 011930       84  602    +6190319               5016              16  531       657       633 
60000 012000       82  601    +6190324               5023              16  540       661       642 
60000 012030       80  599    +6190297               4996              16  550       664       698 
60000 012100       79  598    +6190299               4999              16  560       668       708 
60000 012130       77  596    +6190285               4986              16  570       671       754 
60000 012200       76  595    +6190318               5019              16  581       675       712 
60000 012230       74  593    +6190297               4999              16  593       678       749 
60000 012300       72  592    +6190337               5040              16  604       682       689 
60000 012330       71  590    +6190321               5025              16  616       686       719 
60000 012400       69  589    +6190303               5007              16  629       689       759 
60000 012430       68  588    +6190317               5022              16  642       693       739 
60000 012500       66  586    +6190307               5013              16  656       697       762 
60000 012530       64  585    +6190301               5007              16  670       701       779 
60000 012600       63  583    +6190365               5072              16  685       704       695 
60000 012630       61  582    +6190325               5033              16  700       708       762 
60000 012700       60  581    +6190290               4999              16  716       712       828 
60000 012730       58  579    +6190332               5042              16  733       716       764 
60000 012800       56  578    +6190317               5028              16  751       720       786 
60000 012830       55  576    +6190323               5034              16  769       724       795 
60000 012900       53  575    +6190316               5029              16  789       728       803 
60000 012930       52  574    +6190352               5065              16  809       732       743 
60000 013000       50  572    +6190329               5043              16  830       736       784 
60000 013030       48  571    +6190307               5021              16  853       740       828 
60000 013100       47  570    +6190329               5044              16  876       744       800 
60000 013130       45  568    +6190325               5041              16  901       748       814 
60000 013200       43  567    +6190323               5040              16  927       752       840 
60000 013230       42  566    +6190303               5021              16  954       756       864 
60000 013300       40  564    +6190329               5048              16  984       760       823 
60000 013330       39  563    +6190325               5044              16 1014       764       828 
60000 013400       37  562    +6190333               5054              16 1047       769       820 
60000 013430       35  560    +6190307               5028              16 1081       773       858 
60000 013500       34  559    +6190322               5043              16 1118       777       859 
60000 013530       32  558    +6190294               5016              16 1156       782       911 
60000 013600       31  556    +6190332               5055              16 1198       786       853 
60000 013630       29  555    +6190319               5043              16 1241       790       871 
60000 013700       27  554    +6190303               5027              16 1288       795       887 
60000 013730       26  552    +6190322               5048              16 1337       799       856 
60000 013800       24  551    +6190300               5027              16 1390       804       883 
60000 013830       22  550    +6190284               5011              16 1447       808       921 
60000 013900       21  549    +6190317               5045              16 1507       813       891 
60000 013930       19  547    +6190304               5032              16 1571       818       916 
60000 014000       18  546    +6190291               5020              16 1639       822       942 
60000 014030       16  545    +6190312               5042              16 1712       827       922 
60000 014100       14  544    +6190318               5049              16 1789       832       920 
60000 014130       13  542    +6190299               5031              16 1870       837       233 
60000 014200       11  541    +6190314               5046              16 1956       841       239 
