60000 063630      382  714    -2412508               4956              10  131       304       290
60000 063700      383  716    -2412520               4945              10  131       303       314
60000 063730      384  719    -2412505               4959              10  130       302       276
60000 063800      385  722    -2412504               4960              10  130       301       263
60000 063830      386  724    -2412513               4952              10  130       300       271
60000 063900      387  727    -2412497               4967              10  129       299       246
60000 063930      388  730    -2412508               4957              10  129       299       268
60000 064000      389  733    -2412496               4969              10  129       298       255
60000 064030      390  735    -2412497               4969              10  129       297       253
60000 064100      391  738    -2412491               4974              10  128       296       226
60000 064130      392  741    -2412494               4972              10  128       296       230
60000 064200      393  744    -2412498               4968              10  128       295       224
60000 064230      394  746    -2412499               4967              10  128       294       231
60000 064300      395  749    -2412499               4966              10  127       293       232
60000 064330      396  752    -2412511               4955              10  127       293       261
60000 064400      397  755    -2412506               4959              10  127       292       268
60000 064430      398  758    -2412509               4956              10  127       291       274
60000 064500      398  761    -2412511               4955              10  126       290       277
60000 064530      399  763    -2412502               4963              10  126       290       263
60000 064600      400  766    -2412514               4952              10  126       289       283
60000 064630      401  769    -2412509               4957              10  126       288       276
60000 064700      402  772    -2412512               4954              10  125       288       281
60000 064730      403  775    -2412511               4955              10  125       287       284
60000 064800      403  778    -2412502               4964              10  125       286       265
60000 064830      404  781    -2412510               4956              10  125       286       283
60000 064900      405  784    -2412500               4966              10  125       285       271
60000 064930      406  787    -2412505               4961              10  124       285       273
60000 065000      407  790    -2412496               4970              10  124       284       243
60000 065030      407  792    -2412503               4964              10  124       283       238
60000 065100      408  795    -2412510               4957              10  124       283       240
60000 065130      409  798    -2412498               4969              10  124       282       217
60000 065200      410  801    -2412504               4963              10  123       282       229
60000 065230      410  804    -2412497               4969              10  123       281       227
60000 065300      411  807    -2412499               4968              10  123       280       230
60000 065330      412  810    -2412501               4966              10  123       280       243
60000 065400      412  813    -2412504               4963              10  123       279       254
60000 065430      413  816    -2412503               4964              10  123       279       262
60000 065500      414  819    -2412506               4961              10  123       278       251
60000 065530      414  822    -2412498               4969              10  122       278       234
60000 065600      415  825    -2412508               4959              10  122       277       241
60000 065630      415  828    -2412496               4971              10  122       277       213
60000 065700      416  831    -2412506               4961              10  122       276       222
60000 065730      417  834    -2412498               4969              10  122       275       216
60000 065800      417  837    -2412499               4969              10  122       275       233
60000 065830      418  841    -2412508               4959              10  122       274       244
60000 065900      418  844    -2412497               4971              10  121       274       237
60000 065930      419  847    -2412497               4970              10  121       274       246
60000 070000      419  850    -2412506               4961              10  121       273       254
60000 070030      420  853    -2412499               4969              10  121       273       249
60000 070100      420  856    -2412512               4956              10  121       272       259
60000 070130      421  859    -2412505               4963              10  121       272       247
60000 070200      421  862    -2412496               4972              10  121       271       232
60000 070230      422  865    -2412497               4971              10  121       271       230
60000 070300      422  868    -2412494               4974              10  121       270       227
60000 070330      422  871    -2412492               4976              10  120       270       229
60000 070400      423  875    -2412501               4968              10  120       270       247
60000 070430      423  878    -2412497               4972              10  120       269       249
60000 070500      424  881    -2412501               4967              10  120       269       252
60000 070530      424  884    -2412502               4966              10  120       268       255
60000 070600      424  887    -2412498               4971              10  120       268       241
60000 070630      425  890    -2412491               4977              10  120       268       231
60000 070700      425  893    -2412489               4979              10  120       267       240
60000 070730      425  896    -2412492               4977              10  120       267       236
60000 070800      425  900    -2412483               4985              10  120       266       239
60000 070830      426  903    -2412488               4981              10  120       266       246
60000 070900      426  906    -2412492               4977              10  120       266       245
60000 070930      426  909    -2412494               4975              10  120       265       232
60000 071000      426  912    -2412501               4968              10  120       265       233
60000 071030      427  915    -2412501               4968              10  119       265       228
60000 071100      427  918    -2412493               4976              10  119       264       207
60000 071130      427  922    -2412494               4975              10  119       264       212
60000 071200      427  925    -2412495               4974              10  119       264       223
60000 071230      427  928    -2412497               4972              10  119       263       227
60000 071300      427  931    -2412503               4966              10  119       263       242
60000 071330      427  934    -2412504               4966              10  119       263       242
60000 071400      428  937    -2412495               4974              10  119       263       223
60000 071430      428  940    -2412503               4967              10  119       262       230
60000 071500      428  944    -2412491               4979              10  119       262       219
60000 071530      428  947    -2412496               4974              10  119       262       230
60000 071600      428  950    -2412501               4969              10  119       261       245
60000 071630      428  953    -2412488               4982              10  119       261       232
60000 071700      428  956    -2412507               4963              10  119       261       265
60000 071730      428  959    -2412516               4954              10  119       261       273
60000 071800      428  963    -2412498               4972              10  119       261       234
60000 071830      428  966    -2412497               4973              10  119       260       234
60000 071900      428  969    -2412500               4970              10  119       260       235
60000 071930      428  972    -2412497               4973              10  119       260       220
60000 072000      427  975    -2412505               4965              10  119       260       218
60000 072030      427  978    -2412501               4970              10  119       259       209
60000 072100      427  981    -2412502               4969              10  119       259       198
60000 072130      427  984    -2412503               4968              10  119       259       199
60000 072200      427  988    -2412512               4959              10  119       259       228
60000 072230      427  991    -2412516               4955              10  119       259       237
60000 072300      427  994    -2412504               4967              10  119       259       239
60000 072330      426  997    -2412506               4965              10  120       258       254
60000 072400      426 1000    -2412504               4967              10  120       258       248
60000 072430      426 1003    -2412502               4969              10  120       258       246
60000 072500      426 1006    -2412495               4976              10  120       258       231
60000 072530      426 1009    -2412495               4976              10  120       258       237
60000 072600      425 1012    -2412499               4973              10  120       258       234
60000 072630      425 1015    -2412506               4965              10  120       257       246
60000 072700      425 1018    -2412507               4965              10  120       257       244
60000 072730      424 1021    -2412510               4961              10  120       257       239
60000 072800      424 1025    -2412507               4964              10  120       257       232
60000 072830      424 1028    -2412508               4963              10  120       257       234
60000 072900      423 1031    -2412508               4964              10  120       257       235
60000 072930      423 1034    -2412513               4958              10  120       257       244
60000 073000      423 1037    -2412503               4969              10  120       257       239
60000 073030      422 1040    -2412500               4972              10  120       257       237
60000 073100      422 1043    -2412508               4964              10  121       257       253
60000 073130      421 1046    -2412494               4978              10  121       256       232
60000 073200      421 1049    -2412506               4966              10  121       256       241
60000 073230      420 1052    -2412500               4973              10  121       256       238
60000 073300      420 1055    -2412495               4977              10  121       256       223
60000 073330      419 1058    -2412499               4973              10  121       256       230
60000 073400      419 1061    -2412501               4972              10  121       256       235
60000 073430      418 1063    -2412500               4972              10  121       256       238
60000 073500      418 1066    -2412500               4972              10  122       256       236
60000 073530      417 1069    -2412502               4971              10  122       256       239
60000 073600      417 1072    -2412505               4968              10  122       256       248
60000 073630      416 1075    -2412513               4959              10  122       256       254
60000 073700      416 1078    -2412510               4962              10  122       256       239
60000 073730      415 1081    -2412508               4965              10  122       256       231
60000 073800      414 1084    -2412501               4972              10  122       256       217
60000 073830      414 1087    -2412511               4962              10  122       256       231
60000 073900      413 1090    -2412508               4965              10  123       256       229
60000 073930      412 1092    -2412504               4970              10  123       256       220
60000 074000      412 1095    -2412501               4972              10  123       256       224
60000 074030      411 1098    -2412512               4961              10  123       256       246
60000 074100      410 1101    -2412510               4963              10  123       256       232
60000 074130      410 1104    -2412506               4967              10  123       256       241
60000 074200      409 1106    -2412505               4969              10  124       256       238
60000 074230      408 1109    -2412510               4964              10  124       256       226
60000 074300      407 1112    -2412502               4971              10  124       256       208
60000 074330      406 1115    -2412503               4971              10  124       256       203
60000 074400      406 1117    -2412504               4970              10  124       257       206
60000 074430      405 1120    -2412508               4966              10  125       257       210
60000 074500      404 1123    -2412509               4964              10  125       257       221
60000 074530      403 1125    -2412517               4957              10  125       257       250
60000 074600      402 1128    -2412510               4964              10  125       257       236
60000 074630      402 1131    -2412513               4961              10  126       257       241
60000 074700      401 1133    -2412516               4958              10  126       257       252
60000 074730      400 1136    -2412519               4955              10  126       257       251
60000 074800      399 1139    -2412510               4964              10  126       257       238
60000 074830      398 1141    -2412514               4960              10  126       257       238
60000 074900      397 1144    -2412504               4970              10  127       258       230
60000 074930      396 1146    -2412512               4962              10  127       258       234
60000 075000      395 1149    -2412511               4963              10  127       258       230
60000 075030      394 1152    -2412505               4970              10  127       258       230
60000 075100      393 1154    -2412506               4969              10  128       258       229
60000 075130      392 1157    -2412507               4968              10  128       258       229
60000 075200      391 1159    -2412511               4964              10  128       258       233
60000 075230      390 1162    -2412505               4970              10  128       259       228
60000 075300      389 1164    -2412516               4959              10  129       259       236
60000 075330      388 1167    -2412513               4962              10  129       259       232
60000 075400      387 1169    -2412506               4969              10  129       259       217
60000 075430      386 1172    -2412506               4969              10  130       259       225
60000 075500      385 1174    -2412497               4978              10  130       259       217
60000 075530      384 1176    -2412509               4966              10  130       260       239
60000 075600      383 1179    -2412512               4964              10  131       260       247
60000 075630      382 1181    -2412496               4980              10  131       260       224
60000 075700      381 1183    -2412494               4981              10  131       260       227
60000 075730      380 1186    -2412495               4980              10  131       261       228
60000 075800      379 1188    -2412499               4976              10  132       261       227
60000 075830      378 1190    -2412501               4975              10  132       261       247
60000 075900      376 1193    -2412501               4975              10  132       261       247
60000 075930      375 1195    -2412506               4970              10  133       261       253
60000 080000      374 1197    -2412510               4968              19  133       262       267
60000 080030      373 1200    -2412510               4968              19  134       262       277
60000 080100      372 1202    -2412515               4964              19  134       262       281
60000 080130      370 1204    -2412510               4968              19  134       262       291
60000 080200      369 1206    -2412511               4967              19  135       263       286
60000 080230      368 1208    -2412512               4966              19  135       263       304
60000 080300      367 1211    -2412512               4967              19  135       263       308
60000 080330      366 1213    -2412500               4978              19  136       263       275
60000 080400      364 1215    -2412491               4988              19  136       264       262
60000 080430      363 1217    -2412486               4993              19  137       264       262
60000 080500      362 1219    -2412496               4983              19  137       264       274
60000 080530      361 1221    -2412500               4979              19  137       265       266
60000 080600      359 1223    -2412511               4968              19  138       265       285
60000 080630      358 1225    -2412511               4968              19  138       265       269
60000 080700      357 1228    -2412510               4969              19  139       266       249
60000 080730      355 1230    -2412504               4975              19  139       266       243
60000 080800      354 1232    -2412494               4985              19  140       266       221
60000 080830      353 1234    -2412490               4989              19  140       266       208
60000 080900      351 1236    -2412498               4981              19  140       267       234
60000 080930      350 1238    -2412504               4975              19  141       267       249
60000 081000      349 1240    -2412507               4973              19  141       267       275
60000 081030      347 1242    -2412503               4977              19  142       268       273
60000 081100      346 1243    -2412500               4980              19  142       268       273
60000 081130      345 1245    -2412501               4979              19  143       269       263
60000 081200      343 1247    -2412505               4975              19  143       269       262
60000 081230      342 1249    -2412503               4976              19  144       269       248
60000 081300      340 1251    -2412487               4993              19  144       270       207
60000 081330      339 1253    -2412484               4996              19  145       270       198
60000 081400      338 1255    -2412494               4986              19  145       270       197
60000 081430      336 1257    -2412480               5000              19  146       271       193
60000 081500      335 1258    -2412487               4993              19  147       271       215
60000 081530      333 1260    -2412492               4988              19  147       272       222
60000 081600      332 1262    -2412483               4997              19  148       272       206
60000 081630      330 1264    -2412483               4997              19  148       272       229
60000 081700      329 1265    -2412481               4999              19  149       273       234
60000 081730      327 1267    -2412486               4994              19  149       273       249
60000 081800      326 1269    -2412490               4991              19  150       274       279
60000 081830      325 1271    -2412487               4994              19  151       274       282
60000 081900      323 1272    -2412495               4985              19  151       274       291
60000 081930      322 1274    -2412485               4996              19  152       275       272
60000 082000      320 1276    -2412490               4991              19  152       275       277
60000 082030      319 1277    -2412489               4992              19  153       276       270
60000 082100      317 1279    -2412493               4988              19  154       276       267
60000 082130      316 1280    -2412490               4992              19  154       276       289
60000 082200      314 1282    -2412489               4992              19  155       277       281
60000 082230      312 1284    -2412499               4982              19  156       277       282
60000 082300      311 1285    -2412487               4995              19  156       278       260
60000 082330      309 1287    -2412507               4974              19  157       278       262
60000 082400      308 1288    -2412519               4962              19  158       279       280
60000 082430      306 1290    -2412527               4954              19  159       279       276
60000 082500      305 1291    -2412500               4982              19  159       280       242
60000 082530      303 1293    -2412490               4992              19  160       280       241
60000 082600      302 1294    -2412489               4993              19  161       281       247
60000 082630      300 1296    -2412493               4989              19  162       281       289
60000 082700      298 1297    -2412502               4980              19  162       282       323
60000 082730      297 1299    -2412513               4969              19  163       282       330
60000 082800      295 1300    -2412497               4985              19  164       283       303
60000 082830      294 1302    -2412507               4975              19  165       283       331
60000 082900      292 1303    -2412490               4992              19  166       283       288
60000 082930      290 1304    -2412482               5000              19  166       284       262
60000 083000      289 1306    -2412486               4997              19  167       284       274
60000 083030      287 1307    -2412483               5000              19  168       285       238
60000 083100      286 1308    -2412494               4989              19  169       285       267
60000 083130      284 1310    -2412479               5004              19  170       286       262
60000 083200      282 1311    -2412488               4995              19  171       287       275
60000 083230      281 1312    -2412466               5016              19  172       287       239
60000 083300      279 1314    -2412479               5003              19  173       288       274
60000 083330      277 1315    -2412487               4996              19  173       288       276
60000 083400      276 1316    -2412480               5003              19  174       289       282
60000 083430      274 1317    -2412487               4996              19  175       289       287
60000 083500      272 1319    -2412494               4989              19  176       290       267
60000 083530      271 1320    -2412486               4997              19  177       290       231
60000 083600      269 1321    -2412498               4985              19  178       291       258
60000 083630      267 1322    -2412506               4977              19  179       291       291
60000 083700      266 1323    -2412492               4992              19  180       292       283
60000 083730      264 1325    -2412490               4993              19  181       292       320
60000 083800      262 1326    -2412500               4983              19  183       293       338
60000 083830      261 1327    -2412476               5007              19  184       293       331
60000 083900      259 1328    -2412484               4999              19  185       294       336
60000 083930      257 1329    -2412495               4989              19  186       295       327
60000 084000      255 1330    -2412490               4994              19  187       295       294
60000 084030      254 1331    -2412491               4992              19  188       296       294
60000 084100      252 1332    -2412476               5008              19  189       296       269
60000 084130      250 1333    -2412486               4998              19  190       297       287
60000 084200      249 1334    -2412476               5007              19  192       297       307
60000 084230      247 1335    -2412484               5000              19  193       298       311
60000 084300      245 1337    -2412500               4984              19  194       298       353
60000 084330      243 1338    -2412498               4986              19  195       299       330
60000 084400      242 1339    -2412486               4998              19  197       300       329
60000 084430      240 1340    -2412510               4974              19  198       300       318
60000 084500      238 1340    -2412484               5001              19  199       301       267
60000 084530      237 1341    -2412494               4990              19  201       301       232
60000 084600      235 1342    -2412476               5009              19  202       302       253
60000 084630      233 1343    -2412469               5015              19  204       302       273
60000 084700      231 1344    -2412486               4998              19  205       303       305
60000 084730      230 1345    -2412501               4983              19  206       304       353
60000 084800      228 1346    -2412495               4990              19  208       304       342
60000 084830      226 1347    -2412488               4997              19  209       305       304
60000 084900      224 1348    -2412478               5007              19  211       305       272
60000 084930      223 1349    -2412476               5009              19  213       306       268
60000 085000      221 1350    -2412499               4986              19  214       307       289
60000 085030      219 1350    -2412509               4976              19  216       307       359
60000 085100      217 1351    -2412505               4981              19  217       308       367
60000 085130      215 1352    -2412512               4973              19  219       308       386
60000 085200      214 1353    -2412488               4997              19  221       309       346
60000 085230      212 1354    -2412489               4996              19  222       309       331
60000 085300      210 1354    -2412481               5004              19  224       310       345
60000 085330      208 1355    -2412508               4977              19  226       311       369
60000 085400      207 1356    -2412523               4963              19  228       311       360
60000 085430      205 1357    -2412491               4994              19  230       312       295
60000 085500      203 1357    -2412477               5009              19  232       312       214
60000 085530      201 1358    -2412487               4999              19  234       313       322
60000 085600      199 1359    -2412456               5030              19  235       314       275
60000 085630      198 1360    -2412488               4998              19  237       314       330
60000 085700      196 1360    -2412475               5011              19  240       315       327
60000 085730      194 1361    -2412493               4993              19  242       315       315
60000 085800      192 1362    -2412468               5018              19  244       316       292
60000 085830      190 1362    -2412501               4985              19  246       316       325
60000 085900      189 1363    -2412479               5008              19  248       317       291
60000 085930      187 1364    -2412493               4994              19  250       318       322
60000 090000      185 1364    -2412491               4996              19  253       318       347
60000 090030      183 1365    -2412487               4999              19  255       319       338
60000 090100      181 1366    -2412481               5005              19  257       319       319
60000 090130      180 1366    -2412456               5031              19  260       320       273
60000 090200      178 1367    -2412476               5010              19  262       320       249
60000 090230      176 1367    -2412482               5005              19  265       321       263
60000 090300      174 1368    -2412480               5007              19  268       322       297
60000 090330      172 1368    -2412509               4977              19  270       322       318
60000 090400      171 1369    -2412481               5006              19  273       323       297
60000 090430      169 1370    -2412473               5014              19  276       323       342
60000 090500      167 1370    -2412469               5018              19  278       324       331
60000 090530      165 1371    -2412453               5035              19  281       324       281
60000 090600      163 1371    -2412481               5006              19  284       325       332
60000 090630      161 1372    -2412490               4997              19  287       326       358
60000 090700      160 1372    -2412516               4971              19  290       326       374
60000 090730      158 1373    -2412484               5003              19  294       327       367
60000 090800      156 1373    -2412491               4996              19  297       327       358
60000 090830      154 1374    -2412526               4961              19  300       328       364
60000 090900      152 1374    -2412481               5007              19  304       328       345
60000 090930      151 1374    -2412511               4977              19  307       329       451
60000 091000      149 1375    -2412464               5024              19  311       329       382
60000 091030      147 1375    -2412483               5004              19  314       330       382
60000 091100      145 1376    -2412494               4994              19  318       330       381
60000 091130      143 1376    -2412478               5010              19  322       331       334
60000 091200      141 1376    -2412463               5025              19  326       331       286
60000 091230      140 1377    -2412489               4999              19  330       332       395
60000 091300      138 1377    -2412472               5016              19  334       332       354
60000 091330      136 1378    -2412498               4990              19  338       333       353
60000 091400      134 1378    -2412490               4998              19  342       333       314
60000 091430      132 1378    -2412475               5013              19  347       334       363
60000 091500      130 1379    -2412501               4987              19  352       334       397
60000 091530      129 1379    -2412484               5004              19  356       335       346
60000 091600      127 1379    -2412451               5037              19  361       335       321
60000 091630      125 1380    -2412484               5005              19  366       336       357
60000 091700      123 1380    -2412476               5013              19  371       336       330
60000 091730      121 1380    -2412464               5025              19  376       337       317
60000 091800      119 1380    -2412481               5008              19  382       337       377
60000 091830      118 1381    -2412451               5038              19  387       338       324
60000 091900      116 1381    -2412469               5020              19  393       338       351
60000 091930      114 1381    -2412468               5022              19  399       339       333
60000 092000      112 1382    -2412469               5020              19  405       339       369
60000 092030      110 1382    -2412450               5039              19  412       339       330
60000 092100      108 1382    -2412490               4999              19  418       340       389
60000 092130      107 1382    -2412480               5009              19  425       340       371
60000 092200      105 1382    -2412471               5018              19  432       341       370
60000 092230      103 1383    -2412482               5007              19  439       341       392
60000 092300      101 1383    -2412463               5026              19  446       341       381
60000 092330       99 1383    -2412477               5012              19  454       342       382
