60000 213000      177 2263    -2412681               4907              91  263       262       224
60000 213030      179 2265    -2412683               4905              91  261       262       182
60000 213100      180 2266    -2412672               4916              91  259       262       196
60000 213130      181 2268    -2412672               4916              91  257       261       209
60000 213200      183 2269    -2412692               4896              91  256       261       227
60000 213230      184 2271    -2412668               4920              91  254       261       143
60000 213300      185 2272    -2412667               4922              91  252       261       158
60000 213330      187 2274    -2412675               4914              91  250       261       160
60000 213400      188 2275    -2412687               4902              91  249       261       160
60000 213430      189 2277    -2412660               4928              91  247       260        82
60000 213500      191 2278    -2412680               4909              91  246       260       131
60000 213530      192 2280    -2412695               4894              91  244       260       119
60000 213600      193 2281    -2412677               4912              91  242       260       113
60000 213630      195 2283    -2412662               4927              91  241       260       127
60000 213700      196 2284    -2412695               4894              91  239       260       185
60000 213730      197 2286    -2412685               4905              91  238       260       149
60000 213800      198 2288    -2412682               4907              91  237       259       189
60000 213830      200 2289    -2412675               4915              91  235       259       233
60000 213900      201 2291    -2412680               4910              91  234       259       241
60000 213930      202 2292    -2412649               4940              91  232       259       161
60000 214000      204 2294    -2412639               4950              91  231       259       162
60000 214030      205 2296    -2412679               4911              91  230       259       245
60000 214100      206 2297    -2412680               4910              91  228       258       191
60000 214130      207 2299    -2412674               4916              91  227       258       198
60000 214200      208 2301    -2412674               4916              91  226       258       165
60000 214230      210 2302    -2412680               4909              91  225       258       176
60000 214300      211 2304    -2412656               4934              91  223       258       117
60000 214330      212 2306    -2412633               4957              91  222       258        87
60000 214400      213 2308    -2412659               4932              91  221       258       167
60000 214430      214 2309    -2412690               4900              91  220       258       231
60000 214500      216 2311    -2412663               4927              91  219       257       162
60000 214530      217 2313    -2412674               4917              91  218       257       176
60000 214600      218 2315    -2412670               4920              91  217       257       164
60000 214630      219 2316    -2412659               4931              91  216       257       143
60000 214700      220 2318    -2412666               4924              91  215       257       169
60000 214730      221 2320    -2412691               4900              91  214       257       217
60000 214800      223 2322    -2412691               4900              91  213       257       220
60000 214830      224 2324    -2412683               4908              91  212       257       165
60000 214900      225 2325    -2412667               4924              91  211       256       152
60000 214930      226 2327    -2412663               4928              91  210       256       172
60000 215000      227 2329    -2412643               4948              91  209       256        96
60000 215030      228 2331    -2412653               4938              91  208       256       138
60000 215100      229 2333    -2412665               4926              91  207       256       189
60000 215130      230 2335    -2412671               4920              91  206       256       183
60000 215200      231 2337    -2412675               4916              91  205       256       169
60000 215230      232 2339    -2412676               4916              91  204       256       192
60000 215300      233 2341    -2412636               4955              91  203       256       161
60000 215330      234 2342    -2412692               4899              91  202       256       223
60000 215400      235 2344    -2412672               4920              91  202       256       251
60000 215430      236 2346    -2412667               4925              91  201       256       256
60000 215500      237 2348    -2412712               4880              91  200       255       276
60000 215530      238 2350    -2412666               4925              91  199       255       218
60000 215600      239 2352    -2412679               4913              91  198       255       261
60000 215630      240 2354    -2412675               4917              91  198       255       262
60000 215700      241 2356    -2412637               4955              91  197       255       149
60000 215730      242 2358    -2412668               4924              91  196       255       244
60000 215800      243 2360    -2412688               4904              91  196       255       288
60000 215830      244 2362    -2412647               4946              91  195       255       114
60000 215900      245 2364    -2412686               4906              91  194       255       176
60000 215930      246 2366    -2412646               4946              91  193       255       177
60000 220000      247 2368    -2412655               4937              91  193       255       147
60000 220030      248 2370    -2412694               4898              91  192       255       207
60000 220100      249 2372    -2412608               4985              91  191       255       146
60000 220130      250 2375    -2412679               4914              91  191       255       264
60000 220200      251 2377    -2412652               4940              91  190       255       167
60000 220230      252 2379    -2412616               4976              91  190       255       135
60000 220300      252 2381    -2412684               4908              91  189       255       285
60000 220330      253 2383    -2412611               4982              91  188       255       140
60000 220400      254 2385    -2412666               4927              91  188       255       215
60000 220430      255 2387    -2412699               4894              91  187       255       309
60000 220500      256 2389    -2412666               4927              91  187       255       236
60000 220530      257 2392    -2412676               4917              91  186       255       232
60000 220600      257 2394    -2412680               4913              91  186       255       259
60000 220630      258 2396    -2412675               4918              91  185       255       231
60000 220700      259 2398    -2412672               4922              91  185       255       199
60000 220730      260 2400    -2412657               4936              91  184       255       157
60000 220800      261 2402    -2412649               4938              25  184       255       150
60000 220830      261 2405    -2412659               4928              25  183       255       164
60000 220900      262 2407    -2412631               4955              25  183       255        67
60000 220930      263 2409    -2412639               4947              25  182       255       131
60000 221000      264 2411    -2412630               4956              25  182       255       149
60000 221030      264 2414    -2412647               4940              25  181       255       131
60000 221100      265 2416    -2412666               4921              25  181       255       190
60000 221130      266 2418    -2412649               4938              25  180       255       210
60000 221200      266 2420    -2412657               4930              25  180       255       220
60000 221230      267 2423    -2412668               4919              25  180       255       210
60000 221300      268 2425    -2412660               4927              25  179       255       200
60000 221330      268 2427    -2412668               4919              25  179       255       225
60000 221400      269 2429    -2412664               4923              25  178       255       211
60000 221430      270 2432    -2412669               4918              25  178       255       194
60000 221500      270 2434    -2412655               4932              25  178       256       156
60000 221530      271 2436    -2412678               4910              25  177       256       205
60000 221600      271 2439    -2412675               4913              25  177       256       159
60000 221630      272 2441    -2412679               4908              25  177       256       156
60000 221700      273 2443    -2412672               4916              25  176       256       187
60000 221730      273 2446    -2412652               4935              25  176       256       166
60000 221800      274 2448    -2412655               4933              25  176       256       164
60000 221830      274 2450    -2412653               4935              25  175       256       199
60000 221900      275 2453    -2412646               4942              25  175       256       202
60000 221930      275 2455    -2412664               4924              25  175       257       207
60000 222000      276 2458    -2412652               4936              25  174       257       194
60000 222030      276 2460    -2412669               4919              25  174       257       236
60000 222100      277 2462    -2412664               4924              25  174       257       198
60000 222130      277 2465    -2412677               4911              25  174       257       226
60000 222200      278 2467    -2412678               4911              25  173       257       268
60000 222230      278 2470    -2412673               4916              25  173       257       246
60000 222300      279 2472    -2412677               4911              25  173       258       233
60000 222330      279 2474    -2412689               4899              25  173       258       281
60000 222400      279 2477    -2412665               4923              25  172       258       251
60000 222430      280 2479    -2412671               4917              25  172       258       230
60000 222500      280 2482    -2412692               4897              25  172       258       244
60000 222530      281 2484    -2412663               4926              25  172       258       214
60000 222600      281 2487    -2412671               4918              25  171       259       229
60000 222630      281 2489    -2412690               4899              25  171       259       260
60000 222700      282 2492    -2412666               4923              25  171       259       236
60000 222730      282 2494    -2412664               4925              25  171       259       242
60000 222800      282 2497    -2412647               4943              25  171       259       222
60000 222830      283 2499    -2412650               4939              25  170       260       234
60000 222900      283 2502    -2412665               4924              25  170       260       261
60000 222930      283 2504    -2412660               4930              25  170       260       257
60000 223000      283 2507    -2412660               4929              25  170       260       226
60000 223030      284 2509    -2412653               4937              25  170       261       205
60000 223100      284 2512    -2412662               4928              25  170       261       230
60000 223130      284 2514    -2412665               4925              25  170       261       202
60000 223200      284 2517    -2412657               4933              25  169       261       199
60000 223230      285 2519    -2412663               4926              25  169       262       222
60000 223300      285 2522    -2412670               4920              25  169       262       233
60000 223330      285 2524    -2412644               4946              25  169       262       186
60000 223400      285 2527    -2412666               4924              25  169       262       219
60000 223430      285 2529    -2412666               4924              25  169       263       232
60000 223500      286 2532    -2412663               4927              25  169       263       201
60000 223530      286 2534    -2412650               4941              25  169       263       177
60000 223600      286 2537    -2412655               4935              25  169       264       209
60000 223630      286 2539    -2412649               4941              25  169       264       185
60000 223700      286 2542    -2412650               4940              25  169       264       191
60000 223730      286 2544    -2412658               4933              25  169       264       206
60000 223800      286 2547    -2412650               4941              25  169       265       202
60000 223830      286 2549    -2412666               4925              25  168       265       287
60000 223900      286 2552    -2412678               4913              25  168       265       319
60000 223930      286 2555    -2412678               4913              25  168       266       302
60000 224000      286 2557    -2412679               4912              25  168       266       310
60000 224030      287 2560    -2412668               4922              25  168       267       288
60000 224100      287 2562    -2412680               4911              25  168       267       306
60000 224130      287 2565    -2412669               4922              25  168       267       279
60000 224200      287 2567    -2412676               4915              25  168       268       278
60000 224230      287 2570    -2412681               4910              25  168       268       292
60000 224300      286 2573    -2412671               4920              25  168       268       267
60000 224330      286 2575    -2412659               4932              25  168       269       266
60000 224400      286 2578    -2412656               4935              25  168       269       280
60000 224430      286 2580    -2412629               4963              25  168       270       241
60000 224500      286 2583    -2412649               4942              25  169       270       270
60000 224530      286 2585    -2412670               4921              25  169       270       310
60000 224600      286 2588    -2412695               4896              25  169       271       337
60000 224630      286 2591    -2412629               4963              25  169       271       217
60000 224700      286 2593    -2412657               4935              25  169       272       252
60000 224730      286 2596    -2412653               4938              25  169       272       239
60000 224800      286 2598    -2412654               4938              25  169       273       240
60000 224830      285 2601    -2412635               4957              25  169       273       216
60000 224900      285 2603    -2412643               4949              25  169       273       233
60000 224930      285 2606    -2412656               4936              25  169       274       251
60000 225000      285 2609    -2412664               4928              25  169       274       247
60000 225030      285 2611    -2412653               4939              25  169       275       210
60000 225100      284 2614    -2412662               4931              25  169       275       220
60000 225130      284 2616    -2412653               4940              25  170       276       212
60000 225200      284 2619    -2412668               4925              25  170       276       253
60000 225230      284 2622    -2412660               4933              25  170       277       234
60000 225300      283 2624    -2412649               4944              25  170       277       221
60000 225330      283 2627    -2412651               4942              25  170       278       227
60000 225400      283 2629    -2412659               4933              25  170       278       259
60000 225430      283 2632    -2412661               4932              25  170       279       278
60000 225500      282 2634    -2412661               4932              25  171       279       279
60000 225530      282 2637    -2412645               4948              25  171       280       252
60000 225600      282 2640    -2412650               4943              25  171       281       243
60000 225630      281 2642    -2412647               4946              25  171       281       237
60000 225700      281 2645    -2412640               4953              25  171       282       241
60000 225730      281 2647    -2412643               4951              25  172       282       230
60000 225800      280 2650    -2412647               4946              25  172       283       238
60000 225830      280 2652    -2412656               4937              25  172       283       268
60000 225900      279 2655    -2412653               4940              25  172       284       267
60000 225930      279 2657    -2412657               4937              25  172       285       274
60000 230000      279 2660    -2412656               4938              25  173       285       268
60000 230030      278 2663    -2412655               4939              25  173       286       257
60000 230100      278 2665    -2412660               4934              25  173       286       266
60000 230130      277 2668    -2412655               4938              25  173       287       263
60000 230200      277 2670    -2412647               4947              25  174       288       272
60000 230230      276 2673    -2412642               4952              25  174       288       296
60000 230300      276 2675    -2412644               4950              25  174       289       294
60000 230330      275 2678    -2412644               4950              25  174       290       317
60000 230400      275 2680    -2412633               4962              25  175       290       306
60000 230430      274 2683    -2412648               4946              25  175       291       339
60000 230500      274 2685    -2412634               4960              25  175       292       330
60000 230530      273 2688    -2412651               4943              25  176       292       353
60000 230600      273 2691    -2412632               4963              25  176       293       317
60000 230630      272 2693    -2412634               4960              25  176       294       315
60000 230700      272 2696    -2412621               4974              25  177       294       288
60000 230730      271 2698    -2412618               4977              25  177       295       257
60000 230800      271 2701    -2412637               4957              25  177       296       303
60000 230830      270 2703    -2412627               4968              25  178       297       269
60000 230900      269 2706    -2412628               4966              25  178       297       280
60000 230930      269 2708    -2412633               4962              25  178       298       320
60000 231000      268 2711    -2412632               4963              25  179       299       310
60000 231030      268 2713    -2412631               4964              25  179       300       321
60000 231100      267 2716    -2412628               4967              25  180       300       329
60000 231130      266 2718    -2412607               4988              25  180       301       305
60000 231200      266 2721    -2412627               4969              25  180       302       336
60000 231230      265 2723    -2412617               4978              25  181       303       321
60000 231300      264 2725    -2412620               4976              25  181       303       334
60000 231330      264 2728    -2412612               4983              25  182       304       318
60000 231400      263 2730    -2412631               4964              25  182       305       313
60000 231430      262 2733    -2412628               4967              25  183       306       303
60000 231500      262 2735    -2412604               4991              25  183       307       273
60000 231530      261 2738    -2412597               4999              25  183       308       265
60000 231600      260 2740    -2412600               4996              25  184       308       269
60000 231630      259 2743    -2412602               4994              25  184       309       290
60000 231700      259 2745    -2412588               5008              25  185       310       267
60000 231730      258 2748    -2412602               4994              25  185       311       298
60000 231800      257 2750    -2412608               4988              25  186       312       307
60000 231830      256 2752    -2412615               4981              25  186       313       329
60000 231900      256 2755    -2412601               4995              25  187       314       320
60000 231930      255 2757    -2412614               4983              25  187       314       325
60000 232000      254 2760    -2412608               4988              25  188       315       309
60000 232030      253 2762    -2412619               4978              25  188       316       335
60000 232100      252 2764    -2412610               4986              25  189       317       346
60000 232130      252 2767    -2412614               4982              25  190       318       333
60000 232200      251 2769    -2412611               4986              25  190       319       312
60000 232230      250 2772    -2412616               4981              25  191       320       308
60000 232300      249 2774    -2412619               4978              25  191       321       367
60000 232330      248 2776    -2412622               4975              25  192       322       412
60000 232400      247 2779    -2412603               4994              25  193       323       374
60000 232430      247 2781    -2412604               4993              25  193       324       384
60000 232500      246 2783    -2412622               4974              25  194       325       400
60000 232530      245 2786    -2412592               5005              25  194       326       358
60000 232600      244 2788    -2412606               4991              25  195       327       362
60000 232630      243 2791    -2412614               4983              25  196       328       369
60000 232700      242 2793    -2412597               5000              25  196       329       350
60000 232730      241 2795    -2412607               4991              25  197       330       372
60000 232800      240 2798    -2412605               4993              25  198       331       345
60000 232830      239 2800    -2412604               4993              25  199       332       333
60000 232900      238 2802    -2412604               4994              25  199       333       332
60000 232930      237 2804    -2412595               5003              25  200       334       344
60000 233000      237 2807    -2412584               5014              25  201       335       360
60000 233030      236 2809    -2412595               5003              25  201       336       401
60000 233100      235 2811    -2412597               5001              25  202       337       403
60000 233130      234 2814    -2412598               4999              25  203       339       391
60000 233200      233 2816    -2412597               5001              25  204       340       385
60000 233230      232 2818    -2412598               5000              25  205       341       378
60000 233300      231 2821    -2412601               4997              25  205       342       384
60000 233330      230 2823    -2412617               4981              25  206       343       397
60000 233400      229 2825    -2412607               4992              25  207       344       402
60000 233430      228 2827    -2412620               4978              25  208       345       426
60000 233500      227 2830    -2412608               4990              25  209       346       410
60000 233530      226 2832    -2412618               4981              25  210       348       441
60000 233600      225 2834    -2412615               4983              25  211       349       422
60000 233630      224 2836    -2412609               4990              25  211       350       412
60000 233700      223 2839    -2412605               4993              25  212       351       421
60000 233730      222 2841    -2412610               4989              25  213       352       463
60000 233800      221 2843    -2412621               4978              25  214       354       475
60000 233830      220 2845    -2412612               4987              25  215       355       445
60000 233900      219 2847    -2412611               4988              25  216       356       454
60000 233930      217 2850    -2412634               4965              25  217       357       498
60000 234000      216 2852    -2412615               4984              25  218       359       460
60000 234030      215 2854    -2412610               4989              25  219       360       441
60000 234100      214 2856    -2412644               4955              25  220       361       485
60000 234130      213 2858    -2412606               4993              25  221       362       435
60000 234200      212 2861    -2412606               4994              25  222       364       423
60000 234230      211 2863    -2412635               4964              25  223       365       492
60000 234300      210 2865    -2412631               4968              25  224       366       472
60000 234330      209 2867    -2412628               4972              25  225       368       449
60000 234400      208 2869    -2412645               4954              25  227       369       479
60000 234430      207 2871    -2412619               4981              25  228       370       413
60000 234500      206 2874    -2412631               4968              25  229       372       411
60000 234530      204 2876    -2412633               4967              25  230       373       441
60000 234600      203 2878    -2412604               4996              25  231       374       418
60000 234630      202 2880    -2412619               4981              25  232       376       416
60000 234700      201 2882    -2412615               4985              25  234       377       460
60000 234730      200 2884    -2412616               4984              25  235       379       442
60000 234800      199 2886    -2412608               4992              25  236       380       438
60000 234830      198 2889    -2412610               4991              25  238       381       420
60000 234900      196 2891    -2412609               4992              25  239       383       402
60000 234930      195 2893    -2412589               5011              25  240       384       370
60000 235000      194 2895    -2412611               4990              25  241       386       399
60000 235030      193 2897    -2412612               4989              25  243       387       400
60000 235100      192 2899    -2412603               4997              25  244       389       380
60000 235130      191 2901    -2412602               4999              25  246       390       390
60000 235200      190 2903    -2412612               4988              25  247       391       405
60000 235230      188 2905    -2412597               5003              25  248       393       399
60000 235300      187 2907    -2412609               4992              25  250       394       410
60000 235330      186 2909    -2412634               4967              25  251       396       476
60000 235400      185 2911    -2412615               4986              25  253       398       414
60000 235430      184 2913    -2412650               4951              25  255       399       451
60000 235500      182 2916    -2412637               4964              25  256       401       421
60000 235530      181 2918    -2412599               5002              25  258       402       359
60000 235600      180 2920    -2412629               4972              25  259       404       395
60000 235630      179 2922    -2412626               4975              25  261       405       459
60000 235700      178 2924    -2412604               4998              25  263       407       443
60000 235730      176 2926    -2412608               4993              25  264       408       470
60000 235800      175 2928    -2412620               4981              25  266       410       480
60000 235830      174 2930    -2412613               4988              25  268       412       496
60000 235900      173 2932    -2412614               4987              25  270       413       499
60000 235930      172 2934    -2412600               5002              25  271       415       459
